candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
adaptive_profile_sw45_hold60_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain20_step114,adaptive,24.897,61.462,18.918,19.620,42.890,92.962,26,7,300,180,0
adaptive_baseline,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold30_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold30_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold30_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold45_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold45_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold45_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold60_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold60_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw30_hold60_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold30_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold30_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold30_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold45_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold45_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold45_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold60_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold60_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw45_hold60_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold30_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold30_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold30_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold45_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold45_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold45_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold60_dec75_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold60_dec85_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
adaptive_profile_sw60_hold60_dec90_gain30_step114,adaptive,24.895,61.462,18.918,19.620,42.890,92.967,26,7,300,180,0
static_sliding,static_sliding,15.363,53.378,29.333,17.290,34.571,101.452,16.714,0,0,480,0
