scenario,mode,repeat,elapsed_seconds,phase_name,algorithm
phase_universal_mix,adaptive,5,9,steady,sliding
phase_universal_mix,adaptive,5,10,steady,sliding
phase_universal_mix,adaptive,5,11,steady,sliding
phase_universal_mix,adaptive,5,12,steady,sliding
phase_universal_mix,adaptive,5,13,steady,sliding
phase_universal_mix,adaptive,5,14,steady,sliding
phase_universal_mix,adaptive,5,15,steady,sliding
phase_universal_mix,adaptive,5,16,steady,sliding
phase_universal_mix,adaptive,5,17,steady,sliding
phase_universal_mix,adaptive,5,18,steady,sliding
phase_universal_mix,adaptive,5,19,steady,sliding
phase_universal_mix,adaptive,5,20,steady,sliding
phase_universal_mix,adaptive,5,21,steady,sliding
phase_universal_mix,adaptive,5,22,steady,sliding
phase_universal_mix,adaptive,5,24,steady,sliding
phase_universal_mix,adaptive,5,25,steady,sliding
phase_universal_mix,adaptive,5,26,steady,sliding
phase_universal_mix,adaptive,5,27,steady,sliding
phase_universal_mix,adaptive,5,28,steady,sliding
phase_universal_mix,adaptive,5,29,steady,sliding
phase_universal_mix,adaptive,5,30,poisson,sliding
phase_universal_mix,adaptive,5,31,poisson,sliding
phase_universal_mix,adaptive,5,32,poisson,sliding
phase_universal_mix,adaptive,5,33,poisson,sliding
phase_universal_mix,adaptive,5,34,poisson,sliding
phase_universal_mix,adaptive,5,35,poisson,sliding
phase_universal_mix,adaptive,5,36,poisson,sliding
phase_universal_mix,adaptive,5,37,poisson,sliding
phase_universal_mix,adaptive,5,38,poisson,sliding
phase_universal_mix,adaptive,5,39,poisson,sliding
phase_universal_mix,adaptive,5,40,poisson,sliding
phase_universal_mix,adaptive,5,42,poisson,sliding
phase_universal_mix,adaptive,5,43,poisson,sliding
phase_universal_mix,adaptive,5,44,poisson,sliding
phase_universal_mix,adaptive,5,45,poisson,sliding
phase_universal_mix,adaptive,5,46,poisson,sliding
phase_universal_mix,adaptive,5,47,poisson,sliding
phase_universal_mix,adaptive,5,48,poisson,sliding
phase_universal_mix,adaptive,5,49,poisson,token
phase_universal_mix,adaptive,5,50,poisson,token
phase_universal_mix,adaptive,5,51,poisson,token
phase_universal_mix,adaptive,5,52,poisson,token
phase_universal_mix,adaptive,5,53,poisson,token
phase_universal_mix,adaptive,5,54,poisson,token
phase_universal_mix,adaptive,5,55,poisson,token
phase_universal_mix,adaptive,5,56,poisson,token
phase_universal_mix,adaptive,5,57,poisson,token
phase_universal_mix,adaptive,5,59,poisson,token
phase_universal_mix,adaptive,5,60,burst,token
phase_universal_mix,adaptive,5,61,burst,token
phase_universal_mix,adaptive,5,62,burst,token
phase_universal_mix,adaptive,5,63,burst,token
phase_universal_mix,adaptive,5,64,burst,token
phase_universal_mix,adaptive,5,65,burst,token
phase_universal_mix,adaptive,5,66,burst,token
phase_universal_mix,adaptive,5,67,burst,token
phase_universal_mix,adaptive,5,68,burst,token
phase_universal_mix,adaptive,5,69,burst,token
phase_universal_mix,adaptive,5,70,burst,token
phase_universal_mix,adaptive,5,71,burst,token
phase_universal_mix,adaptive,5,72,burst,token
phase_universal_mix,adaptive,5,73,burst,token
phase_universal_mix,adaptive,5,74,burst,token
phase_universal_mix,adaptive,5,75,burst,token
phase_universal_mix,adaptive,5,76,burst,token
phase_universal_mix,adaptive,5,77,burst,token
phase_universal_mix,adaptive,5,78,burst,token
phase_universal_mix,adaptive,5,79,burst,token
phase_universal_mix,adaptive,5,81,burst,token
phase_universal_mix,adaptive,5,82,burst,token
phase_universal_mix,adaptive,5,83,burst,token
phase_universal_mix,adaptive,5,84,burst,token
phase_universal_mix,adaptive,5,85,burst,token
phase_universal_mix,adaptive,5,86,burst,token
phase_universal_mix,adaptive,5,87,burst,token
phase_universal_mix,adaptive,5,88,burst,token
phase_universal_mix,adaptive,5,89,burst,token
phase_universal_mix,adaptive,5,90,ddos,token
phase_universal_mix,adaptive,5,91,ddos,token
phase_universal_mix,adaptive,5,92,ddos,token
phase_universal_mix,adaptive,5,93,ddos,token
phase_universal_mix,adaptive,5,94,ddos,token
phase_universal_mix,adaptive,5,95,ddos,token
phase_universal_mix,adaptive,5,96,ddos,token
phase_universal_mix,adaptive,5,97,ddos,token
phase_universal_mix,adaptive,5,98,ddos,token
phase_universal_mix,adaptive,5,99,ddos,token
phase_universal_mix,adaptive,5,100,ddos,token
phase_universal_mix,adaptive,5,101,ddos,token
phase_universal_mix,adaptive,5,103,ddos,token
phase_universal_mix,adaptive,5,104,ddos,token
phase_universal_mix,adaptive,5,105,ddos,token
phase_universal_mix,adaptive,5,106,ddos,token
phase_universal_mix,adaptive,5,107,ddos,token
phase_universal_mix,adaptive,5,108,ddos,token
phase_universal_mix,adaptive,5,109,ddos,token
phase_universal_mix,adaptive,5,110,ddos,token
phase_universal_mix,adaptive,5,111,ddos,token
phase_universal_mix,adaptive,5,112,ddos,token
phase_universal_mix,adaptive,5,113,ddos,token
phase_universal_mix,adaptive,5,114,ddos,token
phase_universal_mix,adaptive,5,115,ddos,token
phase_universal_mix,adaptive,5,116,ddos,token
phase_universal_mix,adaptive,5,117,ddos,token
phase_universal_mix,adaptive,5,118,ddos,token
phase_universal_mix,adaptive,5,119,ddos,token
phase_universal_mix,adaptive,5,120,recovery,token
phase_universal_mix,adaptive,5,121,recovery,token
phase_universal_mix,adaptive,5,123,recovery,token
phase_universal_mix,adaptive,5,124,recovery,token
phase_universal_mix,adaptive,5,125,recovery,token
phase_universal_mix,adaptive,5,126,recovery,token
phase_universal_mix,adaptive,5,127,recovery,token
phase_universal_mix,adaptive,5,128,recovery,token
phase_universal_mix,adaptive,5,129,recovery,token
phase_universal_mix,adaptive,5,130,recovery,token
phase_universal_mix,adaptive,5,131,recovery,token
phase_universal_mix,adaptive,5,132,recovery,token
phase_universal_mix,adaptive,5,133,recovery,token
phase_universal_mix,adaptive,5,134,recovery,token
phase_universal_mix,adaptive,5,135,recovery,token
phase_universal_mix,adaptive,5,136,recovery,token
phase_universal_mix,adaptive,5,137,recovery,token
phase_universal_mix,adaptive,5,138,recovery,token
phase_universal_mix,adaptive,5,139,recovery,token
phase_universal_mix,adaptive,5,140,recovery,token
phase_universal_mix,adaptive,5,141,recovery,token
phase_universal_mix,adaptive,5,142,recovery,token
phase_universal_mix,adaptive,5,143,recovery,token
phase_universal_mix,adaptive,5,144,recovery,token
phase_universal_mix,adaptive,5,146,recovery,token
phase_universal_mix,adaptive,5,147,recovery,token
phase_universal_mix,adaptive,5,148,recovery,token
phase_universal_mix,adaptive,5,149,recovery,token
phase_universal_mix,adaptive,6,0,steady,sliding
phase_universal_mix,adaptive,6,1,steady,sliding
phase_universal_mix,adaptive,6,2,steady,sliding
phase_universal_mix,adaptive,6,3,steady,sliding
phase_universal_mix,adaptive,6,4,steady,sliding
phase_universal_mix,adaptive,6,5,steady,sliding
phase_universal_mix,adaptive,6,6,steady,sliding
phase_universal_mix,adaptive,6,7,steady,sliding
phase_universal_mix,adaptive,6,8,steady,sliding
phase_universal_mix,adaptive,6,9,steady,sliding
phase_universal_mix,adaptive,6,10,steady,sliding
phase_universal_mix,adaptive,6,11,steady,sliding
phase_universal_mix,adaptive,6,12,steady,sliding
phase_universal_mix,adaptive,6,13,steady,sliding
phase_universal_mix,adaptive,6,15,steady,sliding
phase_universal_mix,adaptive,6,16,steady,sliding
phase_universal_mix,adaptive,6,17,steady,sliding
phase_universal_mix,adaptive,6,18,steady,sliding
phase_universal_mix,adaptive,6,19,steady,sliding
phase_universal_mix,adaptive,6,20,steady,sliding
phase_universal_mix,adaptive,6,21,steady,sliding
phase_universal_mix,adaptive,6,22,steady,sliding
phase_universal_mix,adaptive,6,23,steady,sliding
phase_universal_mix,adaptive,6,24,steady,sliding
phase_universal_mix,adaptive,6,25,steady,sliding
phase_universal_mix,adaptive,6,26,steady,sliding
phase_universal_mix,adaptive,6,27,steady,sliding
phase_universal_mix,adaptive,6,28,steady,sliding
phase_universal_mix,adaptive,6,29,steady,sliding
phase_universal_mix,adaptive,6,30,poisson,sliding
phase_universal_mix,adaptive,6,31,poisson,sliding
phase_universal_mix,adaptive,6,33,poisson,sliding
phase_universal_mix,adaptive,6,34,poisson,sliding
phase_universal_mix,adaptive,6,35,poisson,sliding
phase_universal_mix,adaptive,6,36,poisson,sliding
phase_universal_mix,adaptive,6,37,poisson,sliding
phase_universal_mix,adaptive,6,38,poisson,sliding
phase_universal_mix,adaptive,6,39,poisson,sliding
phase_universal_mix,adaptive,6,40,poisson,token
phase_universal_mix,adaptive,6,41,poisson,token
phase_universal_mix,adaptive,6,42,poisson,token
phase_universal_mix,adaptive,6,43,poisson,token
phase_universal_mix,adaptive,6,44,poisson,token
phase_universal_mix,adaptive,6,45,poisson,token
phase_universal_mix,adaptive,6,46,poisson,token
phase_universal_mix,adaptive,6,47,poisson,token
phase_universal_mix,adaptive,6,48,poisson,token
phase_universal_mix,adaptive,6,49,poisson,token
phase_universal_mix,adaptive,6,51,poisson,token
phase_universal_mix,adaptive,6,52,poisson,token
phase_universal_mix,adaptive,6,53,poisson,token
phase_universal_mix,adaptive,6,54,poisson,token
phase_universal_mix,adaptive,6,55,poisson,token
phase_universal_mix,adaptive,6,56,poisson,token
phase_universal_mix,adaptive,6,57,poisson,token
phase_universal_mix,adaptive,6,58,poisson,token
phase_universal_mix,adaptive,6,59,poisson,token
phase_universal_mix,adaptive,6,60,burst,token
phase_universal_mix,adaptive,6,61,burst,token
phase_universal_mix,adaptive,6,62,burst,token
phase_universal_mix,adaptive,6,63,burst,token
phase_universal_mix,adaptive,6,64,burst,token
phase_universal_mix,adaptive,6,65,burst,token
phase_universal_mix,adaptive,6,66,burst,token
phase_universal_mix,adaptive,6,68,burst,token
phase_universal_mix,adaptive,6,69,burst,token
phase_universal_mix,adaptive,6,70,burst,token
phase_universal_mix,adaptive,6,71,burst,token
phase_universal_mix,adaptive,6,72,burst,token
phase_universal_mix,adaptive,6,73,burst,token
phase_universal_mix,adaptive,6,74,burst,token
phase_universal_mix,adaptive,6,75,burst,token
phase_universal_mix,adaptive,6,76,burst,token
phase_universal_mix,adaptive,6,77,burst,token
phase_universal_mix,adaptive,6,78,burst,token
phase_universal_mix,adaptive,6,79,burst,token
phase_universal_mix,adaptive,6,80,burst,token
phase_universal_mix,adaptive,6,81,burst,token
phase_universal_mix,adaptive,6,82,burst,token
phase_universal_mix,adaptive,6,83,burst,token
phase_universal_mix,adaptive,6,85,burst,token
phase_universal_mix,adaptive,6,86,burst,token
phase_universal_mix,adaptive,6,87,burst,token
phase_universal_mix,adaptive,6,88,burst,token
phase_universal_mix,adaptive,6,89,burst,token
phase_universal_mix,adaptive,6,90,ddos,token
phase_universal_mix,adaptive,6,91,ddos,token
phase_universal_mix,adaptive,6,92,ddos,token
phase_universal_mix,adaptive,6,93,ddos,token
phase_universal_mix,adaptive,6,94,ddos,token
phase_universal_mix,adaptive,6,95,ddos,token
phase_universal_mix,adaptive,6,96,ddos,token
phase_universal_mix,adaptive,6,97,ddos,token
phase_universal_mix,adaptive,6,98,ddos,token
phase_universal_mix,adaptive,6,99,ddos,token
phase_universal_mix,adaptive,6,100,ddos,token
phase_universal_mix,adaptive,6,102,ddos,token
phase_universal_mix,adaptive,6,103,ddos,token
phase_universal_mix,adaptive,6,104,ddos,token
phase_universal_mix,adaptive,6,105,ddos,token
phase_universal_mix,adaptive,6,106,ddos,token
phase_universal_mix,adaptive,6,107,ddos,token
phase_universal_mix,adaptive,6,108,ddos,token
phase_universal_mix,adaptive,6,109,ddos,token
phase_universal_mix,adaptive,6,110,ddos,token
phase_universal_mix,adaptive,6,111,ddos,token
phase_universal_mix,adaptive,6,112,ddos,token
phase_universal_mix,adaptive,6,113,ddos,token
phase_universal_mix,adaptive,6,114,ddos,token
phase_universal_mix,adaptive,6,115,ddos,token
phase_universal_mix,adaptive,6,116,ddos,token
phase_universal_mix,adaptive,6,117,ddos,token
phase_universal_mix,adaptive,6,118,ddos,token
phase_universal_mix,adaptive,6,119,ddos,token
phase_universal_mix,adaptive,6,120,recovery,token
phase_universal_mix,adaptive,6,122,recovery,token
phase_universal_mix,adaptive,6,123,recovery,token
phase_universal_mix,adaptive,6,124,recovery,token
phase_universal_mix,adaptive,6,125,recovery,token
phase_universal_mix,adaptive,6,126,recovery,token
phase_universal_mix,adaptive,6,127,recovery,token
phase_universal_mix,adaptive,6,128,recovery,token
phase_universal_mix,adaptive,6,129,recovery,token
phase_universal_mix,adaptive,6,130,recovery,token
phase_universal_mix,adaptive,6,131,recovery,token
phase_universal_mix,adaptive,6,132,recovery,token
phase_universal_mix,adaptive,6,133,recovery,token
phase_universal_mix,adaptive,6,134,recovery,token
phase_universal_mix,adaptive,6,135,recovery,token
phase_universal_mix,adaptive,6,136,recovery,token
phase_universal_mix,adaptive,6,138,recovery,token
phase_universal_mix,adaptive,6,139,recovery,token
phase_universal_mix,adaptive,6,140,recovery,token
phase_universal_mix,adaptive,6,141,recovery,token
phase_universal_mix,adaptive,6,142,recovery,token
phase_universal_mix,adaptive,6,143,recovery,token
phase_universal_mix,adaptive,6,144,recovery,token
phase_universal_mix,adaptive,6,145,recovery,token
phase_universal_mix,adaptive,6,146,recovery,token
phase_universal_mix,adaptive,6,147,recovery,token
phase_universal_mix,adaptive,6,148,recovery,token
phase_universal_mix,adaptive,6,149,recovery,token
phase_universal_mix,adaptive,6,150,recovery,sliding
