scenario,repeat,order_pos,algorithm,total_requests,forwarded,rejected,reject_percent,effective_rps,loadgen_total,loadgen_errors,error_percent,avg_proxy_latency_ms,p95_proxy_latency_ms,p99_proxy_latency_ms,expected_reject_percent,stability_score,protection_score,algo_counter_delta,foreign_algo_delta
ddos,4,3,fixed,2067.000000,1640.000000,427.000000,20.66,172.250,2060.000000,0.000000,0.00,1.018,1.920,2.414,41.94,100.00,57.44,2067.000000,0.000000
ddos,5,1,token,1829.000000,1330.000000,499.000000,27.28,152.417,1822.000000,0.000000,0.00,1.127,2.067,2.501,34.39,100.00,85.78,1829.000000,0.000000
ddos,5,2,fixed,2144.000000,1759.000000,385.000000,17.96,178.667,2100.000000,0.000000,0.00,1.062,1.910,2.410,44.03,100.00,47.86,2144.000000,0.000000
ddos,5,3,sliding,2177.000000,1132.000000,1045.000000,48.00,181.417,2163.000000,0.000000,0.00,0.817,1.753,2.310,44.88,100.00,93.76,2177.000000,0.000000
ddos,6,1,fixed,2280.000000,1406.000000,874.000000,38.33,190.000,2271.000000,0.000000,0.00,0.892,1.720,2.230,47.37,100.00,81.92,2280.000000,0.000000
ddos,6,2,sliding,1825.000000,1000.000000,825.000000,45.21,152.083,1819.000000,0.000000,0.00,0.859,1.722,2.119,34.25,100.00,78.08,1825.000000,0.000000
ddos,6,3,token,1971.000000,1352.000000,619.000000,31.41,164.250,1964.000000,0.000000,0.00,1.571,2.225,8.990,39.12,100.00,84.58,1971.000000,0.000000
ddos,7,1,fixed,2225.000000,1582.000000,643.000000,28.90,185.417,2218.000000,0.000000,0.00,0.923,1.949,2.435,46.07,100.00,65.66,2225.000000,0.000000
ddos,7,2,sliding,1999.000000,1016.000000,983.000000,49.17,166.583,1992.000000,0.000000,0.00,0.829,1.890,2.432,39.97,100.00,81.60,1999.000000,0.000000
ddos,7,3,token,2132.000000,1337.000000,795.000000,37.29,177.667,2125.000000,0.000000,0.00,1.047,2.061,2.612,43.71,100.00,87.16,2132.000000,0.000000
ddos,8,1,sliding,1538.000000,1193.000000,345.000000,22.43,128.167,1531.000000,0.000000,0.00,1.031,1.960,2.397,21.98,100.00,99.10,1538.000000,0.000000
ddos,8,2,token,1896.000000,1373.000000,523.000000,27.58,158.000,1889.000000,0.000000,0.00,1.499,2.177,25.222,36.71,100.00,81.74,1896.000000,0.000000
ddos,8,3,fixed,2126.000000,1478.000000,648.000000,30.48,177.167,2116.000000,0.000000,0.00,0.932,1.869,2.327,43.56,100.00,73.84,2126.000000,0.000000
ddos,9,1,sliding,1748.000000,1000.000000,748.000000,42.79,145.667,1741.000000,0.000000,0.00,0.845,1.743,2.095,31.35,100.00,77.12,1748.000000,0.000000
ddos,9,2,fixed,2002.000000,1484.000000,518.000000,25.87,166.833,1995.000000,0.000000,0.00,1.041,1.919,2.322,40.06,100.00,71.62,2002.000000,0.000000
ddos,9,3,token,1560.000000,1278.000000,282.000000,18.08,130.000,1553.000000,0.000000,0.00,1.104,2.132,2.631,23.08,100.00,90.00,1560.000000,0.000000
ddos,10,1,token,1994.000000,1298.000000,696.000000,34.90,166.167,1987.000000,0.000000,0.00,1.076,2.060,2.436,39.82,100.00,90.16,1994.000000,0.000000
ddos,10,2,fixed,1863.000000,1538.000000,325.000000,17.44,155.250,1856.000000,0.000000,0.00,1.103,2.019,2.665,35.59,100.00,63.70,1863.000000,0.000000
ddos,10,3,sliding,1869.000000,1241.000000,628.000000,33.60,155.750,1862.000000,0.000000,0.00,1.036,1.965,3.028,35.79,100.00,95.62,1869.000000,0.000000
