elapsed_seconds,phase_name,algorithm
1657,recovery,sliding
1658,recovery,sliding
1659,recovery,sliding
1660,recovery,sliding
1661,recovery,sliding
1662,recovery,sliding
1663,recovery,sliding
1664,recovery,sliding
1665,recovery,sliding
1666,recovery,sliding
1667,recovery,sliding
1668,recovery,sliding
1669,recovery,sliding
1670,recovery,sliding
1671,recovery,sliding
1672,recovery,sliding
1673,recovery,sliding
1675,recovery,token
1676,recovery,token
1677,recovery,token
1678,recovery,token
1679,recovery,token
1680,recovery,token
1681,recovery,token
1682,recovery,token
1683,recovery,token
1684,recovery,token
1685,recovery,token
1686,recovery,token
1687,recovery,token
1688,recovery,token
1689,recovery,token
1690,recovery,token
1691,recovery,token
1692,recovery,token
1693,recovery,token
1695,recovery,token
1696,recovery,token
1697,recovery,token
1698,recovery,token
1699,recovery,token
1700,recovery,token
1701,recovery,token
1702,recovery,token
1703,recovery,token
1704,recovery,token
1705,recovery,token
1706,recovery,token
1707,recovery,token
1708,recovery,token
1709,recovery,token
1711,recovery,token
1712,recovery,token
1713,recovery,token
1714,recovery,token
1715,recovery,token
1716,recovery,token
1717,recovery,token
1718,recovery,token
1719,recovery,token
1720,recovery,token
1721,recovery,token
1722,recovery,token
1723,recovery,token
1724,recovery,token
1725,recovery,token
1727,recovery,token
1728,recovery,token
1729,recovery,token
1730,recovery,token
1731,recovery,token
1732,recovery,token
1733,recovery,token
1734,recovery,token
1735,recovery,sliding
1736,recovery,sliding
1737,recovery,sliding
1738,recovery,sliding
1739,recovery,sliding
1740,recovery,sliding
1741,recovery,sliding
1743,recovery,sliding
1744,recovery,sliding
1745,recovery,sliding
1746,recovery,sliding
1747,recovery,sliding
1748,recovery,sliding
1749,recovery,sliding
1750,recovery,sliding
1751,recovery,sliding
1752,recovery,sliding
1753,recovery,sliding
1754,recovery,sliding
1755,recovery,sliding
1756,recovery,sliding
1757,recovery,sliding
1758,recovery,sliding
1759,recovery,sliding
1761,recovery,sliding
1762,recovery,sliding
1763,recovery,sliding
1764,recovery,sliding
1765,recovery,sliding
1766,recovery,sliding
1767,recovery,sliding
1768,recovery,sliding
1769,recovery,sliding
1770,recovery,sliding
1771,recovery,sliding
1772,recovery,sliding
1773,recovery,sliding
1774,recovery,sliding
1775,recovery,sliding
1776,recovery,sliding
1777,recovery,sliding
1778,recovery,sliding
1779,recovery,sliding
1780,recovery,sliding
1781,recovery,sliding
1783,recovery,sliding
1784,recovery,sliding
1785,recovery,sliding
1786,recovery,sliding
1787,recovery,sliding
1788,recovery,sliding
1789,recovery,sliding
1790,recovery,sliding
1791,recovery,sliding
1792,recovery,sliding
1793,recovery,sliding
1794,recovery,sliding
1795,recovery,sliding
1796,recovery,sliding
1797,recovery,sliding
1798,recovery,sliding
1799,recovery,sliding
