candidate,mode,weighted_score,weighted_success_percent,weighted_reject_percent,weighted_backend_error_percent,weighted_avg_latency_ms,weighted_p95_latency_ms,weighted_overload_seconds,total_switch_count,total_token_seconds,total_sliding_seconds,total_fixed_seconds
adaptive_profile_sw30_hold30_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain5_step100,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain5_step102,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain5_step105,adaptive,25.564,61.873,16.667,21.459,45.756,92.476,25.429,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold20_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold30_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw20_hold45_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold20_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold30_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw30_hold45_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold20_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold30_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain10_step100,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain10_step102,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
adaptive_profile_sw45_hold45_chg10_gain10_step105,adaptive,24.796,61.773,16.449,21.778,46.021,94.383,25.429,7,330,150,0
static_sliding,static_sliding,15.363,53.378,29.333,17.290,34.571,101.452,16.714,0,0,480,0
